8/8/6N1/6pr/6rk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kq6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kn6/pn6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6bk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kb6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6nk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kp6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6pk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kr6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6bk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kn6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kq6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kn6/nn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6nk/6nn/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6bk/6pp/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kp6/qq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kq6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kq6/nr6/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kn6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kn6/qb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bn/6bk/6qr/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kp6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kb6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pr/6nk/6bp/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6bk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kb6/pn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6np/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6bk/6pn/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kp6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6np/6qk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/rn6/kb6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kp6/qr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6qk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/nn6/kp6/bq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pb6/kp6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/rp6/kp6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kp6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pr/6bk/6nq/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6rk/6qp/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6rk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/rb6/kn6/bp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6br/6nk/6pb/8/8 b - - 0 1,false,white=N
8/8/6N1/6pp/6rk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/pn6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bp/6qk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6nn/6nk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/np6/kr6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nb6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kn6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kq6/nq6/8/8 b - - 0 1,true,white=N
8/8/1N6/bn6/kq6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kp6/qb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6pk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kp6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kn6/qn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6nk/6rn/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kb6/qn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6pk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6nk/6rq/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6pk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kq6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kp6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6rk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kp6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kb6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kq6/nq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kq6/pq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6pk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kn6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6bk/6bn/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6rk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kr6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6qk/6br/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kr6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rq/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kr6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kn6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6nk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kp6/qq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6bk/6nq/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6rk/6bq/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6nk/6rp/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6qk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kn6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kq6/qq6/8/8 b - - 0 1,true,white=N
8/8/1N6/qp6/kp6/qn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6bk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kn6/pn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kr6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6nk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rp/6bk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kb6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kp6/nq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rp/6bk/6rr/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kq6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kn6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6bk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kn6/pn6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kq6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kq6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6bk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kq6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kp6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6pk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kq6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kr6/qb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6bk/6bq/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6bk/6qq/8/8 b - - 0 1,true,white=N
8/8/1N6/qn6/kp6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kb6/nn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pq/6bk/6nn/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kn6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kr6/bq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kp6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pq/6pk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6bk/6pr/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6qk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kq6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6qk/6rb/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6qk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kr6/pq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6nk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kb6/bn6/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kb6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kn6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6pk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kr6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6pk/6qq/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6nk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kq6/bq6/8/8 b - - 0 1,true,white=N
8/8/6N1/6nb/6pk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kn6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kr6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kq6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6qk/6qp/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6qk/6bn/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6qk/6pp/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kn6/qr6/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6pk/6pq/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6qk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kp6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kq6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kb6/qb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6rk/6rq/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kb6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6rk/6pb/8/8 b - - 0 1,false,white=N
8/8/6N1/6rp/6rk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kq6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6qk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kp6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kp6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6pk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kb6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kq6/qr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kn6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6qk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kq6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kp6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kb6/pq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qr/6pk/6bq/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6bk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kq6/bn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6rk/6bn/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6bk/6qr/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6qk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kp6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kb6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rq/6qk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6pk/6bq/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6bk/6qr/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6pk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kp6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6nk/6rr/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6nk/6qn/8/8 b - - 0 1,false,white=N
8/8/6N1/6pq/6qk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kp6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kq6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kp6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6qk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6rk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kb6/qq6/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kn6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kr6/pn6/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kp6/rp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6bk/6qq/8/8 b - - 0 1,true,white=N
8/8/6N1/6qb/6pk/6nr/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kp6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kn6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kq6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6bk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kb6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6bk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kb6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6bk/6qr/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kq6/qq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kq6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6qk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kq6/rq6/8/8 b - - 0 1,true,white=N
8/8/1N6/rq6/kb6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kn6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kq6/pn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6qk/6bq/8/8 b - - 0 1,true,white=N
8/8/1N6/bn6/kr6/qr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6pk/6qq/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6qk/6bq/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kr6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6pk/6rb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6bk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kb6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6nk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6qk/6nq/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kb6/bb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kp6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kr6/rq6/8/8 b - - 0 1,true,white=N
8/8/1N6/nq6/kr6/pq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qr/6bk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kn6/pp6/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kn6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rn/6pk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kb6/pp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6pk/6qq/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6bk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kq6/rq6/8/8 b - - 0 1,true,white=N
8/8/6N1/6nb/6nk/6qr/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kr6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6nk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kp6/rr6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kn6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6bk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6bk/6qp/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6nk/6nn/8/8 b - - 0 1,false,white=N
8/8/6N1/6pq/6qk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kn6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6pk/6pp/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kr6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rq/6rk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qr/6bk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kq6/bq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6qk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kb6/qr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6nk/6rb/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kb6/rp6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6rk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kq6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rq/6rk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kr6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kn6/qq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kq6/bb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6bk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kr6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kq6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6rk/6np/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kn6/pq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rp/6bk/6pq/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6nk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kq6/nq6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6qk/6bn/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kp6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kn6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rn/6nk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kp6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kp6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kb6/np6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kr6/rp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rq/6bk/6bn/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6rk/6np/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kp6/pr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6bk/6qp/8/8 b - - 0 1,false,white=N
8/8/1N6/bp6/kb6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kq6/br6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6rk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/qq6/kq6/nb6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/bp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6rk/6qr/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6rk/6qn/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kr6/bp6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kr6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qp/6qk/6pb/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kq6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6nk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6pq/6bk/6pr/8/8 b - - 0 1,false,white=N
8/8/1N6/bb6/kb6/rq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6rk/6qq/8/8 b - - 0 1,false,white=N
8/8/1N6/qp6/kr6/nn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kr6/qp6/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kr6/nn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6pk/6nb/8/8 b - - 0 1,false,white=N
8/8/6N1/6rb/6rk/6pn/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kn6/pb6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kr6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6qk/6np/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kr6/rn6/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kp6/qn6/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kb6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kq6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6pb/6rk/6qb/8/8 b - - 0 1,false,white=N
8/8/1N6/nq6/kp6/rn6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kp6/rn6/8/8 b - - 0 1,false,white=N
8/8/1N6/pq6/kr6/rb6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kq6/np6/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6bk/6pb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6nk/6np/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kn6/rb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qq/6nk/6br/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kb6/nq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qr/6nk/6qb/8/8 b - - 0 1,false,white=N
8/8/6N1/6qr/6bk/6nq/8/8 b - - 0 1,false,white=N
8/8/6N1/6qn/6nk/6br/8/8 b - - 0 1,false,white=N
8/8/6N1/6rr/6rk/6bb/8/8 b - - 0 1,false,white=N
8/8/1N6/qn6/kq6/bb6/8/8 b - - 0 1,false,white=N
8/8/1N6/pr6/kq6/nb6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6qk/6nb/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kr6/nr6/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kb6/qr6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kr6/br6/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kr6/nr6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6rk/6rn/8/8 b - - 0 1,false,white=N
8/8/1N6/br6/kn6/bq6/8/8 b - - 0 1,false,white=N
8/8/1N6/nr6/kb6/rn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nb/6bk/6nq/8/8 b - - 0 1,false,white=N
8/8/1N6/rr6/kr6/qb6/8/8 b - - 0 1,false,white=N
8/8/1N6/qb6/kn6/pq6/8/8 b - - 0 1,false,white=N
8/8/1N6/qr6/kn6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6nq/6bk/6rp/8/8 b - - 0 1,false,white=N
8/8/1N6/bq6/kr6/rq6/8/8 b - - 0 1,false,white=N
8/8/6N1/6qb/6nk/6bp/8/8 b - - 0 1,false,white=N
8/8/1N6/bn6/kn6/qp6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6bk/6rq/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6bk/6rr/8/8 b - - 0 1,false,white=N
8/8/6N1/6bq/6nk/6np/8/8 b - - 0 1,false,white=N
8/8/1N6/rq6/kr6/rr6/8/8 b - - 0 1,true,white=N
8/8/1N6/rr6/kr6/qq6/8/8 b - - 0 1,true,white=N
8/8/1N6/nr6/kn6/bn6/8/8 b - - 0 1,false,white=N
8/8/6N1/6bb/6qk/6bp/8/8 b - - 0 1,false,white=N
